"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"606083-LCS1","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808614","09/11/2018 10:30:00",902,"mg/l",NA,914,902,8,"mg/l",20,"Lab","BS",NA,"09/11/2018 10:30:00"
"606083-MB1","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","U","R1808614","09/11/2018 10:30:00",NA,"mg/l",NA,NA,NA,4,"mg/l",10,"Lab","LB",NA,"09/11/2018 10:30:00"
"606133-LCS1","NITROGEN, NITRITE","14797-65-0","T","","R1808614","09/07/2018 20:04:00",0.256,"mg/l",NA,0.25,0.256,0.007,"mg/l",0.01,"Lab","BS",NA,"09/07/2018 20:04:00"
"606133-MB1","NITROGEN, NITRITE","14797-65-0","T","U","R1808614","09/07/2018 20:03:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","LB",NA,"09/07/2018 20:03:00"
"606217-LCS1","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808614","09/07/2018 21:53:00",0.1,"mg/l",NA,0.1,0.1,0.0014,"mg/l",0.005,"Lab","BS",NA,"09/07/2018 21:53:00"
"606217-MB1","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","U","R1808614","09/07/2018 21:53:00",NA,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","LB",NA,"09/07/2018 21:53:00"
"606635-LCS1","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808614","09/14/2018 00:34:00",0.512,"mg/l",NA,0.5,0.512,8e-04,"mg/l",0.005,"Lab","BS",NA,"09/14/2018 00:34:00"
"606635-MB1","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1808614","09/14/2018 00:18:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"09/14/2018 00:18:00"
"606675-LCS1","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/13/2018 18:12:00",0.517,"mg/l",NA,0.5,0.517,7e-04,"mg/l",0.002,"Lab","BS",NA,"09/13/2018 18:12:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606751-LCS1","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808614","09/12/2018 11:40:00",9.9,"mg/l",NA,10,9.9,0.05,"mg/l",1,"Lab","BS",NA,"09/12/2018 11:40:00"
"606751-MB1","Carbon, Dissolved Organic (DOC)","DOC","D","U","R1808614","09/12/2018 11:15:00",NA,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Lab","LB",NA,"09/12/2018 11:15:00"
"607038-LCS2","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/17/2018 18:18:00",0.531,"mg/l",NA,0.5,0.531,7e-04,"mg/l",0.002,"Lab","BS",NA,"09/17/2018 18:18:00"
"607038-MB2","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","U","R1808614","09/17/2018 18:17:00",NA,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Lab","LB",NA,"09/17/2018 18:17:00"
"607047-LCS1","Fluoride, undistilled","16984-48-8","T","","R1808614","09/17/2018 14:42:00",1,"mg/l",NA,1,1,0.004,"mg/l",0.1,"Lab","BS",NA,"09/17/2018 14:42:00"
"607047-LCS1","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/17/2018 14:42:00",1.99,"mg/l",NA,2,1.99,0.02,"mg/l",0.2,"Lab","BS",NA,"09/17/2018 14:42:00"
"607047-LCS1","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/17/2018 14:42:00",2.02,"mg/l",NA,2,2.02,0.02,"mg/l",0.2,"Lab","BS",NA,"09/17/2018 14:42:00"
"607047-MB1","SULFATE (AS SO4)","14808-79-8","T","U","R1808614","09/17/2018 14:37:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"09/17/2018 14:37:00"
"607047-MB1","CHLORIDE (AS CL)","16887-00-6","T","U","R1808614","09/17/2018 14:37:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"09/17/2018 14:37:00"
"607047-MB1","Fluoride, undistilled","16984-48-8","T","U","R1808614","09/17/2018 14:37:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Lab","LB",NA,"09/17/2018 14:37:00"
"607048-LCS2","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/17/2018 16:52:00",1.97,"mg/l",NA,2,1.97,0.02,"mg/l",0.2,"Lab","BS",NA,"09/17/2018 16:52:00"
"607048-LCS2","Fluoride, undistilled","16984-48-8","T","","R1808614","09/17/2018 16:52:00",0.97,"mg/l",NA,1,0.97,0.004,"mg/l",0.1,"Lab","BS",NA,"09/17/2018 16:52:00"
"607048-LCS2","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/17/2018 16:52:00",1.94,"mg/l",NA,2,1.94,0.02,"mg/l",0.2,"Lab","BS",NA,"09/17/2018 16:52:00"
"607048-MB2","Fluoride, undistilled","16984-48-8","T","U","R1808614","09/17/2018 16:47:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Lab","LB",NA,"09/17/2018 16:47:00"
"607048-MB2","SULFATE (AS SO4)","14808-79-8","T","U","R1808614","09/17/2018 16:47:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"09/17/2018 16:47:00"
"607048-MB2","CHLORIDE (AS CL)","16887-00-6","T","U","R1808614","09/17/2018 16:47:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"09/17/2018 16:47:00"
"607101-LCS1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/17/2018 14:11:00",20.8,"mg/l",NA,20,20.8,1,"mg/l",2,"Lab","BS",NA,"09/17/2018 14:11:00"
"607101-MB1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1808614","09/17/2018 13:43:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Lab","LB",NA,"09/17/2018 13:43:00"
"607102-LCS2","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/17/2018 16:28:00",21.2,"mg/l",NA,20,21.2,1,"mg/l",2,"Lab","BS",NA,"09/17/2018 16:28:00"
"607102-MB2","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1808614","09/17/2018 15:29:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Lab","LB",NA,"09/17/2018 15:29:00"
"323534-LCS2","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1809466","10/07/2018 14:19:00",0.0244,"mg/l",NA,0.025,0.0244,0.002,"mg/l",0.005,"Lab","BS",NA,"10/08/2018 13:10:00"
"323534-MB1","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","U","R1809466","10/07/2018 14:19:00",NA,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Lab","LB",NA,"10/08/2018 13:09:00"
"323586-LCS1","Sodium","7440-23-5","T","","R1809466","10/08/2018 00:00:00",19500,"ug/l",NA,20000,19500,44,"ug/l",1000,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-LCS1","Potassium","7440-09-7","T","","R1809466","10/08/2018 00:00:00",19800,"ug/l",NA,20000,19800,70,"ug/l",2000,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-LCS1","Iron","7439-89-6","T","","R1809466","10/08/2018 00:00:00",964,"ug/l",NA,1000,964,13,"ug/l",100,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-LCS1","Calcium","7440-70-2","T","","R1809466","10/08/2018 00:00:00",1840,"ug/l",NA,2000,1840,110,"ug/l",1000,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-LCS1","Manganese","7439-96-5","T","","R1809466","10/08/2018 00:00:00",504,"ug/l",NA,500,504,1.7,"ug/l",10,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-LCS1","Magnesium","7439-95-4","T","","R1809466","10/08/2018 00:00:00",1920,"ug/l",NA,2000,1920,29,"ug/l",1000,"Lab","BS",NA,"10/12/2018 18:26:00"
"323586-MB1","Magnesium","7439-95-4","T","U","R1809466","10/08/2018 00:00:00",NA,"ug/l",NA,NA,NA,29,"ug/l",1000,"Lab","LB",NA,"10/12/2018 18:23:00"
"323586-MB1","Calcium","7440-70-2","T","U","R1809466","10/08/2018 00:00:00",NA,"ug/l",NA,NA,NA,110,"ug/l",1000,"Lab","LB",NA,"10/12/2018 18:23:00"
"323586-MB1","Potassium","7440-09-7","T","U","R1809466","10/08/2018 00:00:00",NA,"ug/l",NA,NA,NA,70,"ug/l",2000,"Lab","LB",NA,"10/12/2018 18:23:00"
"323586-MB1","Iron","7439-89-6","T","U","R1809466","10/08/2018 00:00:00",NA,"ug/l",NA,NA,NA,13,"ug/l",100,"Lab","LB",NA,"10/12/2018 18:23:00"
"323586-MB1","Sodium","7440-23-5","T","U","R1809466","10/08/2018 00:00:00",NA,"ug/l",NA,NA,NA,44,"ug/l",1000,"Lab","LB",NA,"10/12/2018 18:23:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323792-MB1","Lead","7439-92-1","D","U","R1809466","10/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","LB",NA,"10/12/2018 16:18:00"
"323792-MB1","Copper","7440-50-8","D","U","R1809466","10/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Lab","LB",NA,"10/11/2018 15:20:00"
"323792-MB1","Zinc","7440-66-6","D","U","R1809466","10/10/2018 00:00:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","LB",NA,"10/11/2018 15:20:00"
"323879-LCS3","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1809466","10/11/2018 15:27:00",0.0224,"mg/l",NA,0.025,0.0224,0.002,"mg/l",0.005,"Lab","BS",NA,"10/15/2018 16:37:00"
"323879-MB2","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","U","R1809466","10/11/2018 15:27:00",NA,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Lab","LB",NA,"10/15/2018 16:36:00"
"5-KJSTP-001-10022018-WS","Lead","7439-92-1","T","U","R1809466","10/02/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","10/09/2018 17:19:00"
"5-KJSTP-001-10022018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1809466","10/02/2018 12:00:00",0.0691,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","10/15/2018 18:25:00"
"5-KJSTP-001-10022018-WS","Copper","7440-50-8","T","","R1809466","10/02/2018 12:00:00",4.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","10/09/2018 17:19:00"
"5-KJSTP-001-10022018-WS","Iron","7439-89-6","T","J","R1809466","10/02/2018 12:00:00",49.9,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1809466","10/02/2018 12:00:00",664,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","10/07/2018 11:25:00"
"5-KJSTP-001-10022018-WS","Potassium","7440-09-7","T","E","R1809466","10/02/2018 12:00:00",14700,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Fluoride, undistilled","16984-48-8","T","","R1809466","10/02/2018 12:00:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","10/12/2018 17:26:00"
"5-KJSTP-001-10022018-WS","HARDNESS (AS CACO3)","HARD","T","","R1809466","10/02/2018 12:00:00",259,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Magnesium","7439-95-4","T","","R1809466","10/02/2018 12:00:00",20000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Manganese","7439-96-5","T","","R1809466","10/02/2018 12:00:00",137,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Arsenic","7440-38-2","T","U","R1809466","10/02/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","10/09/2018 17:19:00"
"5-KJSTP-001-10022018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1809466","10/02/2018 12:00:00",1.23,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","10/09/2018 12:20:00"
"5-KJSTP-001-10022018-WS","Cadmium","7440-43-9","D","U","R1809466","10/02/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","10/11/2018 16:05:00"
"5-KJSTP-001-10022018-WS","Calcium","7440-70-2","T","","R1809466","10/02/2018 12:00:00",70900,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Silver","7440-22-4","T","U","R1809466","10/02/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","10/09/2018 17:19:00"
"5-KJSTP-001-10022018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1809466","10/02/2018 12:00:00",3.9,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","10/10/2018 04:51:00"
"5-KJSTP-001-10022018-WS","Zinc","7440-66-6","T","","R1809466","10/02/2018 12:00:00",20.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","10/09/2018 17:19:00"
"5-KJSTP-001-10022018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1809466","10/02/2018 12:00:00",10.4,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","10/10/2018 01:05:00"
"5-KJSTP-001-10022018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1809466","10/02/2018 12:00:00",0.417,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","10/05/2018 08:48:00"
"5-KJSTP-001-10022018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1809466","10/02/2018 12:00:00",224,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","10/12/2018 17:36:00"
"5-KJSTP-001-10022018-WS","Aluminum","7429-90-5","D","","R1809466","10/02/2018 12:00:00",26.7,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","10/11/2018 16:05:00"
"5-KJSTP-001-10022018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1809466","10/02/2018 12:00:00",33.6,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","10/03/2018 19:55:00"
"5-KJSTP-001-10022018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1809466","10/02/2018 12:00:00",33.8,"mg/l",NA,NA,NA,0.013,"mg/l",0.04,"Field","N","N","10/11/2018 18:32:00"
"5-KJSTP-001-10022018-WS","Sodium","7440-23-5","T","","R1809466","10/02/2018 12:00:00",106000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","10/12/2018 19:39:00"
"5-KJSTP-001-10022018-WS","Zinc","7440-66-6","D","","R1809466","10/02/2018 12:00:00",18.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","10/11/2018 16:05:00"
"5-KJSTP-001-10022018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1809466","10/02/2018 12:00:00",0.0126,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","10/03/2018 18:31:00"
"5-KJSTP-001-10022018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1809466","10/02/2018 12:00:00",51.2,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","10/12/2018 17:31:00"
"5-KJSTP-001-10022018-WS","TURBIDITY","TURB","T","","R1809466","10/02/2018 12:00:00",0.68,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","10/03/2018 23:00:00"
"5-KJSTP-001-10022018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1809466","10/02/2018 12:00:00",0.248,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","10/03/2018 19:55:00"
"5-KJSTP-001-10022018-WS","Nitrogen","KN","T","","R1809466","10/02/2018 12:00:00",35.1,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","10/09/2018 12:20:00"
"5-KJSTP-001-10022018-WS","Nickel","7440-02-0","D","","R1809466","10/02/2018 12:00:00",4.4,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","10/11/2018 16:05:00"
"5-KJSTP-001-10022018-WS","Lead","7439-92-1","D","U","R1809466","10/02/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","10/12/2018 17:03:00"
"5-KJSTP-001-10022018-WS","Copper","7440-50-8","D","","R1809466","10/02/2018 12:00:00",4.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","10/11/2018 16:05:00"
"5-KJSTP-001-10022018-WS-EB","Zinc","7440-66-6","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","EB","10/09/2018 17:23:00"
"5-KJSTP-001-10022018-WS-EB","CHLORIDE (AS CL)","16887-00-6","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Field","N","EB","10/12/2018 18:08:00"
"5-KJSTP-001-10022018-WS-EB","Iron","7439-89-6","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","Lead","7439-92-1","D","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","EB","10/12/2018 17:07:00"
"5-KJSTP-001-10022018-WS-EB","Magnesium","7439-95-4","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","Manganese","7439-96-5","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","HARDNESS (AS CACO3)","HARD","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","NITROGEN, NITRATE (AS N)","14797-55-8","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","EB","10/03/2018 19:57:00"
"5-KJSTP-001-10022018-WS-EB","Nitrogen, ammonia (As N)","7664-41-7","T","","R1809466","10/02/2018 12:15:00",0.007,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","EB","10/05/2018 09:21:00"
"5-KJSTP-001-10022018-WS-EB","Carbon, Dissolved Organic (DOC)","DOC","D","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","EB","10/10/2018 06:15:00"
"5-KJSTP-001-10022018-WS-EB","Fluoride, undistilled","16984-48-8","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","EB","10/12/2018 18:08:00"
"5-KJSTP-001-10022018-WS-EB","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","EB","10/10/2018 01:12:00"
"5-KJSTP-001-10022018-WS-EB","Silver","7440-22-4","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","EB","10/09/2018 17:23:00"
"5-KJSTP-001-10022018-WS-EB","Aluminum","7429-90-5","D","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","EB","10/11/2018 16:08:00"
"5-KJSTP-001-10022018-WS-EB","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1809466","10/02/2018 12:15:00",0.0023,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","EB","10/11/2018 18:40:00"
"5-KJSTP-001-10022018-WS-EB","Calcium","7440-70-2","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","Sodium","7440-23-5","T","J","R1809466","10/02/2018 12:15:00",47,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","EB","10/12/2018 19:46:00"
"5-KJSTP-001-10022018-WS-EB","SULFATE (AS SO4)","14808-79-8","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Field","N","EB","10/12/2018 18:08:00"
"5-KJSTP-001-10022018-WS-EB","Cadmium","7440-43-9","D","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","EB","10/11/2018 16:08:00"
"5-KJSTP-001-10022018-WS-EB","Copper","7440-50-8","D","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","EB","10/11/2018 16:08:00"
"5-KJSTP-001-10022018-WS-EB","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","EB","10/07/2018 11:25:00"
"5-KJSTP-001-10022018-WS-EB","Zinc","7440-66-6","D","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","EB","10/11/2018 16:08:00"
"5-KJSTP-001-10022018-WS-EB","TURBIDITY","TURB","T","","R1809466","10/02/2018 12:15:00",0.27,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","EB","10/03/2018 23:00:00"
"5-KJSTP-001-10022018-WS-EB","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","EB","10/03/2018 18:32:00"
"5-KJSTP-001-10022018-WS-EB","Lead","7439-92-1","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","EB","10/09/2018 17:23:00"
"5-KJSTP-001-10022018-WS-EB","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1809466","10/02/2018 12:15:00",0.17,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","EB","10/09/2018 13:16:00"
"5-KJSTP-001-10022018-WS-EB","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","EB","10/15/2018 18:27:00"
"5-KJSTP-001-10022018-WS-EB","NITROGEN, NITRITE","14797-65-0","T","U","R1809466","10/02/2018 12:15:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","EB","10/03/2018 19:57:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5-KJSTP-001-10022018-WS-EB","Copper","7440-50-8","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","EB","10/09/2018 17:23:00"
"5-KJSTP-001-10022018-WS-EB","Nitrogen","KN","T","","R1809466","10/02/2018 12:15:00",0.17,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","EB","10/09/2018 13:16:00"
"5-KJSTP-001-10022018-WS-EB","Arsenic","7440-38-2","T","U","R1809466","10/02/2018 12:15:00",NA,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","EB","10/09/2018 17:23:00"
"5-KJSTP-001-10022018-WSMS","NITROGEN, NITRITE","14797-65-0","T","","R1809466","10/02/2018 12:00:00",0.497,"mg/l",0.248,0.25,0.497,0.007,"mg/l",0.01,"Lab","MS",NA,"10/03/2018 19:56:00"
