"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"5-RAMA-16.8-09062018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/06/2018 08:45:00",0.174,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","09/13/2018 18:42:00"
"5-RAMA-16.8-09062018-W","NITROGEN, NITRITE","14797-65-0","T","","R1808614","09/06/2018 08:45:00",0.013,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","09/07/2018 20:10:00"
"5-RAMA-16.8-09062018-W","Nitrogen","KN","T","","R1808614","09/06/2018 08:45:00",0.73,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/20/2018 12:07:00"
"5-RAMA-16.8-09062018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808614","09/06/2018 08:45:00",0.55,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/20/2018 12:07:00"
"5-RAMA-16.8-09062018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808614","09/06/2018 08:45:00",0.0526,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/21/2018 15:40:00"
"5-RAMA-16.8-09062018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808614","09/06/2018 08:45:00",810,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","09/11/2018 10:30:00"
"5-RAMA-16.8-09062018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/06/2018 08:45:00",17.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/17/2018 16:26:00"
"5-RAMA-16.8-09062018-W","TURBIDITY","TURB","T","","R1808614","09/06/2018 08:45:00",2.94,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/07/2018 12:30:00"
"5-RAMA-16.8-09062018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808614","09/06/2018 08:45:00",4.8,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 12:01:00"
"5-RAMA-16.8-09062018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808614","09/06/2018 08:45:00",0.0281,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","09/07/2018 21:53:00"
"5-RAMA-16.8-09062018-W","Iron","7439-89-6","T","","R1808614","09/06/2018 08:45:00",469,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Zinc","7440-66-6","T","J","R1808614","09/06/2018 08:45:00",2.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/18/2018 17:23:00"
"5-RAMA-16.8-09062018-W","Magnesium","7439-95-4","T","","R1808614","09/06/2018 08:45:00",10400,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Manganese","7439-96-5","T","","R1808614","09/06/2018 08:45:00",327,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Potassium","7440-09-7","T","E","R1808614","09/06/2018 08:45:00",2040,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Sodium","7440-23-5","T","","R1808614","09/06/2018 08:45:00",91800,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Aluminum","7429-90-5","T","J","R1808614","09/06/2018 08:45:00",4.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/26/2018 19:15:00"
"5-RAMA-16.8-09062018-W","Cadmium","7440-43-9","D","J","R1808614","09/06/2018 08:45:00",0.86,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/19/2018 20:40:00"
"5-RAMA-16.8-09062018-W","Arsenic","7440-38-2","T","","R1808614","09/06/2018 08:45:00",1.5,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/18/2018 17:23:00"
"5-RAMA-16.8-09062018-W","Copper","7440-50-8","T","","R1808614","09/06/2018 08:45:00",4.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/18/2018 17:23:00"
"5-RAMA-16.8-09062018-W","Lead","7439-92-1","T","J","R1808614","09/06/2018 08:45:00",0.57,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/18/2018 17:23:00"
"5-RAMA-16.8-09062018-W","Calcium","7440-70-2","T","","R1808614","09/06/2018 08:45:00",41400,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","Silver","7440-22-4","T","U","R1808614","09/06/2018 08:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/18/2018 17:23:00"
"5-RAMA-16.8-09062018-W","Copper","7440-50-8","D","","R1808614","09/06/2018 08:45:00",3.8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/19/2018 20:40:00"
"5-RAMA-16.8-09062018-W","Lead","7439-92-1","D","J","R1808614","09/06/2018 08:45:00",0.61,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/19/2018 20:40:00"
"5-RAMA-16.8-09062018-W","Nickel","7440-02-0","D","","R1808614","09/06/2018 08:45:00",1,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/19/2018 20:40:00"
"5-RAMA-16.8-09062018-W","Zinc","7440-66-6","D","U","R1808614","09/06/2018 08:45:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/19/2018 20:40:00"
"5-RAMA-18.6-09062018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/06/2018 10:00:00",118,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/17/2018 16:33:00"
"5-RAMA-18.6-09062018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808614","09/06/2018 10:00:00",0.0204,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/14/2018 04:03:00"
"5-RAMA-18.6-09062018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/06/2018 10:00:00",156,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","09/17/2018 17:07:00"
"5-RAMA-18.6-09062018-W","Fluoride, undistilled","16984-48-8","T","","R1808614","09/06/2018 10:00:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/17/2018 16:57:00"
"5-RAMA-18.6-09062018-W","HARDNESS (AS CACO3)","HARD","T","","R1808614","09/06/2018 10:00:00",188,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808614","09/06/2018 10:00:00",4.16,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-RAMA-18.6-09062018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/06/2018 10:00:00",4.16,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","09/17/2018 18:21:00"
"5-RAMA-18.6-09062018-W","NITROGEN, NITRITE","14797-65-0","T","U","R1808614","09/06/2018 10:00:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-RAMA-18.6-09062018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/06/2018 10:00:00",9.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/17/2018 17:02:00"
"5-RAMA-18.6-09062018-W","TURBIDITY","TURB","T","","R1808614","09/06/2018 10:00:00",3.58,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/07/2018 12:30:00"
"5-RAMA-18.6-09062018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808614","09/06/2018 10:00:00",6,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 12:22:00"
"5-RAMA-18.6-09062018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808614","09/06/2018 10:00:00",0.0195,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","09/07/2018 21:54:00"
"5-RAMA-18.6-09062018-W","Silver","7440-22-4","T","U","R1808614","09/06/2018 10:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/18/2018 17:25:00"
"5-RAMA-18.6-09062018-W","Iron","7439-89-6","T","","R1808614","09/06/2018 10:00:00",277,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","Zinc","7440-66-6","T","J","R1808614","09/06/2018 10:00:00",2.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/18/2018 17:25:00"
"5-RAMA-18.6-09062018-W","Magnesium","7439-95-4","T","","R1808614","09/06/2018 10:00:00",14000,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","Manganese","7439-96-5","T","","R1808614","09/06/2018 10:00:00",87.5,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","Nitrogen","KN","T","","R1808614","09/06/2018 10:00:00",4.72,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/20/2018 12:08:00"
"5-RAMA-18.6-09062018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808614","09/06/2018 10:00:00",0.57,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/20/2018 12:08:00"
"5-RAMA-18.6-09062018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808614","09/06/2018 10:00:00",0.0484,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/21/2018 15:41:00"
"5-RAMA-18.6-09062018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808614","09/06/2018 10:00:00",414,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","09/11/2018 10:30:00"
"5-RAMA-18.6-09062018-W","Arsenic","7440-38-2","T","","R1808614","09/06/2018 10:00:00",1.4,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/18/2018 17:25:00"
"5-RAMA-18.6-09062018-W","Copper","7440-50-8","T","","R1808614","09/06/2018 10:00:00",7.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/18/2018 17:25:00"
"5-RAMA-18.6-09062018-W","Lead","7439-92-1","T","J","R1808614","09/06/2018 10:00:00",0.43,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/18/2018 17:25:00"
"5-RAMA-18.6-09062018-W","Calcium","7440-70-2","T","","R1808614","09/06/2018 10:00:00",52300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","Cadmium","7440-43-9","D","J","R1808614","09/06/2018 10:00:00",0.85,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/19/2018 20:42:00"
"5-RAMA-18.6-09062018-W","Potassium","7440-09-7","T","E","R1808614","09/06/2018 10:00:00",6930,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","09/17/2018 21:58:00"
"5-RAMA-18.6-09062018-W","Sodium","7440-23-5","T","","R1808614","09/06/2018 10:00:00",222000,"ug/l",NA,NA,NA,440,"ug/l",10000,"Field","N","N","09/18/2018 14:12:00"
"5-RAMA-18.6-09062018-W","Aluminum","7429-90-5","T","J","R1808614","09/06/2018 10:00:00",6.7,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/26/2018 19:17:00"
"5-RAMA-18.6-09062018-W","Zinc","7440-66-6","D","J","R1808614","09/06/2018 10:00:00",4.1,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/19/2018 20:42:00"
"5-RAMA-18.6-09062018-W","Copper","7440-50-8","D","","R1808614","09/06/2018 10:00:00",7.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/19/2018 20:42:00"
"5-RAMA-18.6-09062018-W","Lead","7439-92-1","D","J","R1808614","09/06/2018 10:00:00",0.62,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/19/2018 20:42:00"
"5-RAMA-18.6-09062018-W","Nickel","7440-02-0","D","","R1808614","09/06/2018 10:00:00",2,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/19/2018 20:42:00"
"5-RAMA_T25_3-0.2-09062018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808614","09/06/2018 10:45:00",0.676,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/14/2018 04:35:00"
"5-RAMA_T25_3-0.2-09062018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/06/2018 10:45:00",1990,"mg/l",NA,NA,NA,4,"mg/l",60,"Field","N","N","09/17/2018 17:28:00"
"5-RAMA_T25_3-0.2-09062018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/06/2018 10:45:00",8.8,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/17/2018 16:53:00"
"5-RAMA_T25_3-0.2-09062018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808614","09/06/2018 10:45:00",2.9,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 13:50:00"
"5-RAMA_T25_3-0.2-09062018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","U","R1808614","09/06/2018 10:45:00",NA,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","09/07/2018 21:54:00"
"5-RAMA_T25_3-0.2-09062018-W","Fluoride, undistilled","16984-48-8","T","","R1808614","09/06/2018 10:45:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/17/2018 17:54:00"
"5-RAMA_T25_3-0.2-09062018-W","HARDNESS (AS CACO3)","HARD","T","","R1808614","09/06/2018 10:45:00",293,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808614","09/06/2018 10:45:00",33.6,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-RAMA_T25_3-0.2-09062018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/06/2018 10:45:00",33.8,"mg/l",NA,NA,NA,0.04,"mg/l",0.1,"Field","N","N","09/17/2018 20:23:00"
"5-RAMA_T25_3-0.2-09062018-W","NITROGEN, NITRITE","14797-65-0","T","","R1808614","09/06/2018 10:45:00",0.147,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-RAMA_T25_3-0.2-09062018-W","Nitrogen","KN","T","","R1808614","09/06/2018 10:45:00",35.1,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/20/2018 12:09:00"
"5-RAMA_T25_3-0.2-09062018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808614","09/06/2018 10:45:00",1.32,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/20/2018 12:09:00"
"5-RAMA_T25_3-0.2-09062018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808614","09/06/2018 10:45:00",0.0626,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/21/2018 15:44:00"
"5-RAMA_T25_3-0.2-09062018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808614","09/06/2018 10:45:00",3550,"mg/l",NA,NA,NA,15,"mg/l",40,"Field","N","N","09/11/2018 10:30:00"
"5-RAMA_T25_3-0.2-09062018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/06/2018 10:45:00",56.6,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/17/2018 18:10:00"
"5-RAMA_T25_3-0.2-09062018-W","TURBIDITY","TURB","T","","R1808614","09/06/2018 10:45:00",1.4,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/07/2018 12:30:00"
"5-RAMA_T25_3-0.2-09062018-W","Arsenic","7440-38-2","T","J","R1808614","09/06/2018 10:45:00",0.86,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/20/2018 18:41:00"
"5-RAMA_T25_3-0.2-09062018-W","Copper","7440-50-8","T","","R1808614","09/06/2018 10:45:00",36.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/18/2018 17:28:00"
"5-RAMA_T25_3-0.2-09062018-W","Lead","7439-92-1","T","J","R1808614","09/06/2018 10:45:00",0.15,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/18/2018 17:28:00"
"5-RAMA_T25_3-0.2-09062018-W","Calcium","7440-70-2","T","","R1808614","09/06/2018 10:45:00",80800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","Silver","7440-22-4","T","U","R1808614","09/06/2018 10:45:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/18/2018 17:28:00"
"5-RAMA_T25_3-0.2-09062018-W","Iron","7439-89-6","T","","R1808614","09/06/2018 10:45:00",195,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","Zinc","7440-66-6","T","","R1808614","09/06/2018 10:45:00",39.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/18/2018 17:28:00"
"5-RAMA_T25_3-0.2-09062018-W","Magnesium","7439-95-4","T","","R1808614","09/06/2018 10:45:00",22100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","Manganese","7439-96-5","T","","R1808614","09/06/2018 10:45:00",507,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","Potassium","7440-09-7","T","E","R1808614","09/06/2018 10:45:00",43300,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","09/17/2018 22:10:00"
"5-RAMA_T25_3-0.2-09062018-W","Sodium","7440-23-5","T","","R1808614","09/06/2018 10:45:00",1180000,"ug/l",NA,NA,NA,440,"ug/l",10000,"Field","N","N","09/18/2018 14:18:00"
"5-RAMA_T25_3-0.2-09062018-W","Nickel","7440-02-0","D","","R1808614","09/06/2018 10:45:00",9.4,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/19/2018 20:45:00"
"5-RAMA_T25_3-0.2-09062018-W","Zinc","7440-66-6","D","","R1808614","09/06/2018 10:45:00",35,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/19/2018 20:45:00"
"5-RAMA_T25_3-0.2-09062018-W","Cadmium","7440-43-9","D","J","R1808614","09/06/2018 10:45:00",0.79,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/19/2018 20:45:00"
"5-RAMA_T25_3-0.2-09062018-W","Copper","7440-50-8","D","","R1808614","09/06/2018 10:45:00",34.2,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/19/2018 20:45:00"
"5-RAMA_T25_3-0.2-09062018-W","Lead","7439-92-1","D","J","R1808614","09/06/2018 10:45:00",0.53,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/19/2018 20:45:00"
"5-RAMA_T25_3-0.2-09062018-W","Aluminum","7429-90-5","T","","R1808614","09/06/2018 10:45:00",18.8,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/26/2018 19:21:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
